id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
9631a1d8-26d0-447d-89a1-efb9545c9c57,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,Los Angeles,1959,USD,09/10/24,Mental Health,Restore Los Angeles Mental Health
d964213c-3289-4339-8bf5-f71191980f10,Courtney Soto,courtney.soto@gmail.com,(510) 555-0260,New Orleans,2209,USD,03/06/25,Mental Health,New Orleans Community Mental Health Foundation
063296f0-1c58-4814-9c0d-a99ff8bb70bc,Megan Black,megan.black@gmail.com,(510) 555-0236,New York,3937,USD,09/01/25,Healthcare,Support Local New York Healthcare
f7cb7c8f-3a93-469b-b46e-a56e6f8e940f,Daniel Harris,daniel.harris@gmail.com,(661) 555-0119,Anaheim,4395,USD,16/05/24,Disability Support,Support Local Anaheim Disability Support
e81e36b9-3edb-48eb-97ca-6354ff6790e9,Hunt Enterprises Corp,hunt.enterprises@hotmail.com,(925) 555-0235,Oklahoma City,4049,USD,15/02/24,Community Development,Oklahoma City Community Community Development Relief Effort
1137b1f9-9f18-4594-9ff5-7e92cdd34251,Rogers Community Foundation,rogers.community@yahoo.com,(415) 555-0141,Long Beach,4045,USD,16/05/25,Mental Health,Fund the Mental Health Fund
a3df7a12-eb3e-4239-aa2c-619dda126e5f,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Seattle,3980,USD,08/12/24,Poverty Alleviation,Seattle Poverty Alleviation Program
05a01a65-d2c4-4c73-bbeb-69f0a9aeeab8,Santos Health Trust,santos.health@aol.com,(669) 555-0294,Atlanta,1685,USD,25/11/25,Poverty Alleviation,Poverty Alleviation Relief for Atlanta
dce68afb-5d7f-477a-b8d0-384ca4860358,Christopher Lee,christopher.lee@hotmail.com,(619) 555-0113,Portland,3930,USD,26/11/25,Veterans Support,Portland Community Veterans Support Support Network
f6415f1e-afc9-4232-8bcb-d4d52f2bbf19,Victoria West,victoria.west@yahoo.com,(510) 555-0194,Houston,1549,USD,13/03/25,Poverty Alleviation,Support Local Houston Poverty Alleviation
6c5e449c-c4fa-4024-a28f-0dce0739f44f,English Technologies Inc,english.technologies@hotmail.com,(925) 555-0325,Anaheim,3755,USD,18/01/25,Youth Development,Youth Development Relief for Anaheim
4d93dacc-9ebb-436d-9338-333b24fed94d,Reed Technologies LLC,reed.technologies@outlook.com,(650) 555-0142,Memphis,805,USD,14/03/25,Housing,Memphis Housing Program
a9e309a1-881a-47f8-8bdc-f029b3470fdf,Trevor Lane,trevor.lane@icloud.com,(408) 555-0281,Las Vegas,4967,USD,17/10/25,Education,Las Vegas Community Education Foundation
37eeacf6-c284-49ab-b025-fb63e7c3ac1a,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Atlanta,1705,USD,10/04/25,Religious Activities,Religious Activities Relief for Atlanta
b593aa8c-ea53-405e-b2d8-1d5497ed9cf3,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Chicago,614,USD,07/11/25,Poverty Alleviation,Chicago Poverty Alleviation Program
3eed5081-f871-4e7c-8406-b8f776c55f3c,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,Mesa,2578,USD,11/11/24,Senior Services,Mesa Community Senior Services Support Network
5d713962-7e43-464d-8aed-c9784a65b484,Brittany Hicks,brittany.hicks@yahoo.com,(510) 555-0218,Phoenix,331,USD,10/08/25,Community Development,Restore Phoenix Community Development
a6037a83-f752-40f4-88d6-490e91afe155,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Fort Worth,4227,USD,22/01/25,Food Security,Fort Worth Community Food Security Initiative
39d48c7f-d2dd-4406-ab02-23bb021b7c05,Holmes Holdings LLC,holmes.holdings@gmail.com,(650) 555-0232,Houston,757,USD,29/09/24,Mental Health,Support Local Houston Mental Health
3830b5ce-155d-4e84-8c35-6f53df9d61c2,Adams Consulting Group,adams.consulting@hotmail.com,(925) 555-0127,Oklahoma City,1412,USD,30/06/25,Education,Oklahoma City Community Education Relief Effort
8e036eea-0732-46c1-8898-1b2b0ca0b084,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Memphis,3480,USD,30/10/24,Mental Health,Fund the Mental Health Fund
77da5e62-546f-49cd-bb7b-e14dd5a66b98,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,Kansas City,3049,USD,16/12/25,Community Development,Kansas City Community Community Development Relief Effort
8beabda4-8f1d-4720-ae59-a475b5f32f06,Coleman Enterprises Inc,coleman.enterprises@hotmail.com,(925) 555-0169,Long Beach,2153,USD,09/09/24,Children's Services,Long Beach Community Children's Services Initiative
3bc21956-34a8-47f3-a343-740a42763e71,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Bakersfield,4129,USD,02/06/25,International Aid,Annual International Aid Drive
8162311c-75cd-4ed5-90d2-673449b945fa,Austin Malone,austin.malone@icloud.com,(408) 555-0305,Charlotte,480,USD,10/05/24,Research & Development,Charlotte Community Research & Development Support Network
51c57cc7-9c63-4a3f-a2ff-56f5cc9a1e2c,Ferguson Scholarship Trust,ferguson.scholarship@outlook.com,(415) 555-0243,New York,4719,USD,04/04/24,Youth Development,Build Better New York Youth Development
dddcb0fd-abfc-4997-9e90-a0f73c7d3e1c,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,New Orleans,588,USD,15/09/24,Veterans Support,New Orleans Community Veterans Support Foundation
8788ad8c-a548-4be2-bea5-97a66efca96d,Cummings Technologies Corp,cummings.technologies@hotmail.com,(925) 555-0295,Portland,3169,USD,02/09/24,Senior Services,Portland Community Senior Services Initiative
8ae675e0-8445-4b73-851c-444d76288666,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Chicago,3743,USD,15/06/25,Arts & Culture,Future of Chicago Arts & Culture
1e31aec6-3015-46e3-94b0-24d7cccfcafa,Rose Manufacturing LLC,rose.manufacturing@gmail.com,(650) 555-0244,Virginia Beach,4697,USD,23/05/24,Education,Future of Virginia Beach Education
b939ebde-9a62-452b-853d-246609d6f0a1,Anthony Peterson,anthony.peterson@icloud.com,(408) 555-0155,Tampa,1379,USD,21/10/24,Food Security,Tampa Food Security Program
923b4d40-5f99-4377-86cf-74d5824bf538,Drake Global Inc,drake.global@outlook.com,(650) 555-0334,Long Beach,4945,USD,07/08/25,Animal Welfare,Long Beach Animal Welfare Fund
1a9d3201-c75a-49ad-97cd-0e30d2c70266,Gomez Investments Inc,gomez.investments@gmail.com,(650) 555-0208,Indianapolis,2898,USD,06/08/24,Research & Development,Indianapolis Research & Development Fund
98e0d9e7-9fc5-44fb-a610-8d49560d2e06,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Las Vegas,3108,USD,25/02/25,Religious Activities,Las Vegas Community Religious Activities Foundation
7120a288-aac8-48fe-abc6-2642b5e6cd3a,Martinez Holdings Corp,martinez.holdings@hotmail.com,(818) 555-0106,Minneapolis,1580,USD,27/07/25,Senior Services,Build Better Minneapolis Senior Services
217ab258-9472-4c2b-ae9a-61667fd60101,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,El Paso,2506,USD,25/01/24,Research & Development,Restore El Paso Research & Development
ab49f2b4-41a6-451a-8ab2-c2e1bab440b3,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,Oakland,4339,USD,18/10/24,Environment,Fund the Environment Fund
f965d19f-146a-49a1-b2c9-fee751271f78,Burns Solutions Inc,burns.solutions@hotmail.com,(925) 555-0229,Las Vegas,2324,USD,08/11/24,Arts & Culture,Las Vegas Community Arts & Culture Support Network
9a2326b7-a92b-4f21-b798-94dcc1be2e0b,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,Cleveland,4956,USD,15/12/25,Disability Support,Disability Support Relief for Cleveland
c736a92e-0f0e-4507-b2f4-d4bdcea64789,Mullins Solutions Corp,mullins.solutions@outlook.com,(650) 555-0322,Atlanta,3723,USD,21/05/24,Research & Development,Atlanta Research & Development Fund
8534010d-79e8-406f-ad70-1acfaa1019cb,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Albuquerque,68,USD,01/09/25,Youth Development,Albuquerque Community Youth Development Initiative
2e1413c8-1259-4f0e-8cd8-f634854e849e,Reynolds Global Inc,reynolds.global@hotmail.com,(925) 555-0199,Portland,1917,USD,04/01/25,Education,Annual Education Drive
b850f032-3f2e-49f3-9c7f-cf9b2617886d,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Nashville,2397,USD,01/01/25,Education,Nashville Community Education Support Network
428f2e9c-5bc9-4594-8634-2df2f91eb982,Isabella Schultz,isabella.schultz@gmail.com,(510) 555-0296,Seattle,683,USD,26/03/25,Children's Services,Future of Seattle Children's Services
54c6ac56-ebd0-4923-b959-efdb47f07346,Jackson Community Trust,jackson.community@gmail.com,(909) 555-0117,Austin,2220,USD,28/01/24,Housing,Support Local Austin Housing
6e39320b-80cf-425d-897a-15bf49f60ea9,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,San Francisco,3876,USD,08/07/24,Disaster Relief,Future of San Francisco Disaster Relief
cb0fa9a0-07b7-43b6-8634-daabb8f19f00,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Cleveland,4540,USD,08/01/24,Disability Support,Cleveland Disability Support Program
fb57854e-dce4-4fcf-abdd-68efebd135ab,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Denver,4822,USD,13/11/24,Veterans Support,Fund the Veterans Support Fund
884d1d46-727e-4272-a09a-4a633364e454,Owens Education Foundation,owens.education@aol.com,(669) 555-0198,Portland,4761,USD,13/09/24,Veterans Support,Restore Portland Veterans Support
27f6287f-f87c-4755-9f15-2ee0c190e429,William Cross,william.cross@icloud.com,(408) 555-0275,Boston,200,USD,19/09/25,Mental Health,Annual Mental Health Drive
d99a812e-077b-423a-8b4a-17d6275f29a4,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Denver,1562,USD,08/02/24,Animal Welfare,Restore Denver Animal Welfare
1a7ab0c4-91c0-4cf5-a7eb-4c7f2c937b52,Grant Consulting Corp,grant.consulting@hotmail.com,(925) 555-0241,El Paso,3080,USD,11/09/25,Poverty Alleviation,El Paso Poverty Alleviation Program
7e2618b9-e674-4c57-b167-a3cad3627595,Drake Global Inc,drake.global@outlook.com,(650) 555-0334,Cleveland,1764,USD,03/04/25,Civil Rights,Restore Cleveland Civil Rights
be640931-69d6-4540-9447-f6f861f23d44,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Houston,3354,USD,09/01/25,Veterans Support,Restore Houston Veterans Support
4de04e53-fc45-4961-9342-d0fdb9b9ae73,Cummings Technologies Corp,cummings.technologies@hotmail.com,(925) 555-0295,Oakland,2533,USD,16/09/25,Disaster Relief,Support Local Oakland Disaster Relief
fd532a85-82ec-4f5f-8f68-2e0c6b56e894,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Memphis,4329,USD,08/11/24,Disability Support,Memphis Disability Support Campaign
c3f63e18-e482-4720-864f-d2aa22437644,Samantha Bryant,samantha.bryant@yahoo.com,(510) 555-0182,Fort Worth,4455,USD,31/07/24,Disaster Relief,Emergency Fund for Fort Worth Disaster Relief
c2d1c6e3-7009-4595-a914-7573368145fc,Simpson Memorial Foundation,simpson.memorial@yahoo.com,(415) 555-0213,Indianapolis,1118,USD,12/05/25,Food Security,Future of Indianapolis Food Security
ac48244e-e242-4650-b7dd-996de4eea434,Brittany Hicks,brittany.hicks@yahoo.com,(510) 555-0218,Aurora,2884,USD,07/12/25,Housing,Support Local Aurora Housing
125c6654-8a15-41c1-a655-1b217b7efaaa,Barnes Consulting Group,barnes.consulting@outlook.com,(650) 555-0166,San Antonio,2771,USD,06/03/24,Housing,Fund the Housing Fund
7c9c6316-9381-4277-9436-4acf005da3b8,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Seattle,4674,USD,10/03/25,Education,Education Relief for Seattle
47b39701-6875-4f83-978b-8f6183849218,Weaver Technologies LLC,weaver.technologies@outlook.com,(650) 555-0262,Milwaukee,4798,USD,06/02/25,Poverty Alleviation,Milwaukee Community Poverty Alleviation Foundation
21a36981-75c0-4f39-8592-4314c7e90bfb,Christina Flores,christina.flores@gmail.com,(510) 555-0176,Phoenix,310,USD,13/12/24,Community Development,Community Development Relief for Phoenix
cc6f6bd5-dc1e-449c-8ef5-e211c34a18ea,Natalie Pierce,natalie.pierce@yahoo.com,(510) 555-0254,Austin,4482,USD,01/05/24,Housing,Austin Housing Program
63c6a931-e47a-42d5-bcb4-14e43e59904f,Laura Morris,laura.morris@gmail.com,(510) 555-0140,Jacksonville,789,USD,18/09/25,Civil Rights,Jacksonville Community Civil Rights Relief Effort
1ea8c9d9-3ea8-4f87-b709-a39ca9a2f70b,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Arlington,4763,USD,23/04/25,Community Development,Community Development Relief for Arlington
bd007926-39ed-49ce-b227-99a5671d0ec6,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Baltimore,463,USD,08/02/24,Youth Development,Annual Youth Development Drive
c1dab0d0-e577-4d49-b0d0-54828aedf4cc,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,Columbus,633,USD,23/03/24,Senior Services,Emergency Fund for Columbus Senior Services
19e044b2-17df-48e9-808c-1ea82b861b45,Hammond Research Trust,hammond.research@aol.com,(669) 555-0306,Seattle,3294,USD,16/05/24,Veterans Support,Seattle Community Veterans Support Support Network
8bd5ee8e-b584-46eb-a7aa-c647d5d97a14,Terry Solutions Inc,terry.solutions@outlook.com,(650) 555-0298,Minneapolis,4480,USD,11/10/24,Religious Activities,Minneapolis Community Religious Activities Relief Effort
8aec4665-f244-4059-9f4d-fec52014af23,Gregory Research Trust,gregory.research@yahoo.com,(415) 555-0261,Portland,2269,USD,18/05/24,Youth Development,Portland Youth Development Program
042ad92d-54e8-4520-8cb8-77d00697fa16,Robert Scott,robert.scott@icloud.com,(530) 555-0125,Cleveland,818,USD,22/07/24,Disability Support,Cleveland Disability Support Program
107dbbb8-73cc-41b9-9311-8eaf64978b06,Hines Holdings Corp,hines.holdings@hotmail.com,(925) 555-0349,Los Angeles,744,USD,24/04/24,International Aid,Los Angeles International Aid Campaign
75bfa8f6-3263-4194-81ec-c7ee4ac8418d,Schaefer Research Trust,schaefer.research@aol.com,(669) 555-0330,Virginia Beach,157,USD,12/09/24,International Aid,Emergency Fund for Virginia Beach International Aid
c5eea81f-2042-4a86-851b-763fe226f4f3,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Virginia Beach,1899,USD,21/03/24,Housing,Virginia Beach Community Housing Relief Effort
54724da4-4e97-45fb-97bf-950c48de7aac,Johnson Memorial Trust,johnson.memorial.trust@gmail.com,(713) 555-0105,El Paso,812,USD,06/11/24,Food Security,El Paso Food Security Fund
5af76337-69f4-4000-8e24-1486e0581e10,Schmidt Community Foundation,schmidt.community@aol.com,(669) 555-0342,Oklahoma City,3196,USD,13/03/24,Poverty Alleviation,Oklahoma City Community Poverty Alleviation Foundation
1f903e91-72cb-45d9-8e5e-57a29b68bd38,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Louisville,2363,USD,30/11/24,Disaster Relief,Build Better Louisville Disaster Relief
2bfc7ae9-f0b9-4466-a9af-97209bc073ca,Green Charitable Trust,green.charitable@gmail.com,(916) 555-0126,Omaha,588,USD,04/08/24,Animal Welfare,Omaha Community Animal Welfare Relief Effort
47241d6c-91d2-4ceb-b035-2b788f0e6c6e,Cannon Community Trust,cannon.community@outlook.com,(415) 555-0267,Las Vegas,2058,USD,29/11/24,Community Development,Restore Las Vegas Community Development
ce148dee-6179-48b0-b09e-f259bc174fb2,Austin Malone,austin.malone@icloud.com,(408) 555-0305,Dallas,203,USD,10/03/25,Animal Welfare,Annual Animal Welfare Drive
4dc43661-cb73-4312-9fb4-f788d9361c42,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,Tucson,2364,USD,30/09/25,Animal Welfare,Tucson Animal Welfare Program
36d38f03-9d39-483b-a1c8-28dc305ae5de,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Nashville,4119,USD,22/09/24,Senior Services,Build Better Nashville Senior Services
7577ebb7-c531-4c0c-9d92-39e9377aeba8,Isabella Schultz,isabella.schultz@gmail.com,(510) 555-0296,Philadelphia,661,USD,10/03/25,Environment,Emergency Fund for Philadelphia Environment
c9a92ec8-b997-4d8c-aec4-d90679d598f2,Sanchez Holdings Inc,sanchez.holdings@hotmail.com,(925) 555-0139,Indianapolis,1898,USD,19/04/25,Children's Services,Fund the Children's Services Fund
42fe6206-3201-415a-8abc-57c9ab7e2e02,Crawford Education Foundation,crawford.education@outlook.com,(415) 555-0219,Nashville,3541,USD,18/12/24,Community Development,Nashville Community Community Development Foundation
b2f2c9aa-5c9e-4184-b28a-fc1510637977,Grant Consulting Corp,grant.consulting@hotmail.com,(925) 555-0241,Long Beach,4728,USD,04/05/24,Religious Activities,Long Beach Community Religious Activities Foundation
a66d2cf6-fa0a-402a-8704-1fc8aeb4b9e0,Clayton Scholarship Foundation,clayton.scholarship@gmail.com,(669) 555-0336,Boston,1628,USD,08/08/24,Arts & Culture,Boston Community Arts & Culture Initiative
7937b91f-9ae8-4759-a74f-bba3fa0bd9d3,Stewart Memorial Fund,stewart.memorial@aol.com,(669) 555-0138,Tampa,3052,USD,15/03/24,Food Security,Build Better Tampa Food Security
a2da76e3-36ad-4070-a91a-31c85fb72bf0,Alexander Research Fund,alexander.research@outlook.com,(415) 555-0183,Milwaukee,2997,USD,18/08/25,Disaster Relief,Fund the Disaster Relief Fund
fe182d28-6cf5-4f7f-82b7-8f2a52d00d64,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,San Antonio,1273,USD,02/04/25,Animal Welfare,San Antonio Community Animal Welfare Relief Effort
92c61eaa-1d87-474f-9e2d-83368c7ddb1c,Coleman Enterprises Inc,coleman.enterprises@hotmail.com,(925) 555-0169,Sacramento,3778,USD,28/05/25,Veterans Support,Build Better Sacramento Veterans Support
9c776680-5fd1-4773-ae54-b1ff69e24753,Koch Memorial Foundation,koch.memorial@gmail.com,(669) 555-0348,Columbus,1835,USD,16/09/24,Civil Rights,Columbus Community Civil Rights Initiative
a8f860a7-3528-4ccd-a0c9-69b2b727c549,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,Colorado Springs,398,USD,02/11/24,Religious Activities,Restore Colorado Springs Religious Activities
89251b39-7b0d-4e13-a4a7-010725edf0e6,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Houston,4846,USD,19/01/24,Healthcare,Houston Community Healthcare Support Network
11eeed0d-c104-4035-b976-ab22f39b3233,Sutton Family Trust,sutton.family@yahoo.com,(415) 555-0285,Tucson,1432,USD,11/03/24,Research & Development,Restore Tucson Research & Development
e8c181d5-4f39-4bda-9f85-a8b341c43219,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Aurora,1765,USD,20/04/24,Food Security,Aurora Food Security Fund
c9bf5829-e45c-4fcf-ae62-8913c27c5771,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Minneapolis,1097,USD,27/03/24,Religious Activities,Fund the Religious Activities Fund
f727d637-63b5-4839-b675-e7b16cf6409b,Jennifer Thomas,jennifer.thomas@outlook.com,(626) 555-0116,Louisville,3210,USD,16/09/24,Children's Services,Children's Services Relief for Louisville
dd3018c8-8b76-40ca-8a3b-71b5026db642,Sophia Boyd,sophia.boyd@gmail.com,(510) 555-0344,Philadelphia,3074,USD,13/11/24,Environment,Build Better Philadelphia Environment
99e49d6a-044e-4ba5-9a01-1be25b99bced,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,Omaha,4053,USD,16/04/25,Food Security,Omaha Food Security Fund
539bebb8-12ce-43f1-b473-cd64bb8b228c,Carter Investments LLC,carter.investments@gmail.com,(650) 555-0130,Philadelphia,1505,USD,01/02/25,Youth Development,Build Better Philadelphia Youth Development
cd4210a9-1c48-4623-9bde-79f11fddb6a8,Reed Technologies LLC,reed.technologies@outlook.com,(650) 555-0142,El Paso,2626,USD,10/06/24,Disaster Relief,El Paso Disaster Relief Fund
d2ce9372-332d-4dfb-b436-1303c01d3a42,Derek Arnold,derek.arnold@icloud.com,(408) 555-0257,Los Angeles,495,USD,07/10/25,Senior Services,Future of Los Angeles Senior Services
d2fb1a10-21ba-42b2-8882-24fbc86be7bc,Ryan Collins,ryan.collins@icloud.com,(408) 555-0137,Aurora,4920,USD,03/05/25,Community Development,Annual Community Development Drive
e91c4ea9-d442-48a2-8ee5-5516e3cd1bd5,Noble Holdings LLC,noble.holdings@gmail.com,(650) 555-0328,Washington DC,1075,USD,09/12/24,Youth Development,Washington DC Youth Development Campaign
f6d2a16c-514e-4c15-a7e4-d03210a3dbf0,Page Family Foundation,page.family@yahoo.com,(415) 555-0309,Louisville,3966,USD,07/10/25,Food Security,Louisville Food Security Program
0c5e6ce5-8a32-4b2d-97a9-2639d3cf1114,Koch Memorial Foundation,koch.memorial@gmail.com,(669) 555-0348,Raleigh,1608,USD,02/12/24,Religious Activities,Raleigh Religious Activities Program
f949f127-0950-418a-b2d2-69f91511670d,Rojas Education Foundation,rojas.education@yahoo.com,(415) 555-0321,Los Angeles,2743,USD,29/12/24,Senior Services,Support Local Los Angeles Senior Services
b4acb1e1-daf8-4b8c-b59d-d3239a777445,Samantha Bryant,samantha.bryant@yahoo.com,(510) 555-0182,Aurora,4335,USD,22/03/24,Community Development,Annual Community Development Drive
232c57ad-7eea-4db0-86c5-a2b7b676e563,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Houston,4500,USD,14/03/25,Disaster Relief,Houston Community Disaster Relief Initiative
04e5624a-fbbc-4723-96bd-c2ce71369b4a,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Milwaukee,1771,USD,06/05/25,Poverty Alleviation,Poverty Alleviation Relief for Milwaukee
7947055c-658f-47c3-98f9-2a2a985c720a,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Milwaukee,989,USD,20/02/24,Education,Milwaukee Education Fund
b81c277b-97fe-4712-a7c5-06da7c02998f,Hunt Enterprises Corp,hunt.enterprises@hotmail.com,(925) 555-0235,Dallas,2235,USD,29/03/24,Disaster Relief,Build Better Dallas Disaster Relief
