donorID;name;email;phone;status;isRecurringDonor;isHNI;donorType_ID;ID;createdAt;createdBy;modifiedAt;modifiedBy;summary;donation_ID;anomalyResult;newProperty1;predictionResult
a1b2c3d4-1234-5678-9abc-def012345030;Carter Investments LLC;carter.investments@gmail.com;(650) 555-0130;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345030;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345031;David Gonzalez;david.gonzalez@icloud.com;(408) 555-0131;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345031;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345032;Perez Health Foundation;perez.health@gmail.com;(669) 555-0132;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345032;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345033;Campbell Global Corp;campbell.global@hotmail.com;(925) 555-0133;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345033;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345034;Jessica Parker;jessica.parker@yahoo.com;(510) 555-0134;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345034;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345035;Evans Education Trust;evans.education@outlook.com;(415) 555-0135;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345035;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345036;Edwards Financial Services;edwards.financial@gmail.com;(650) 555-0136;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345036;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345037;Ryan Collins;ryan.collins@icloud.com;(408) 555-0137;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345037;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345038;Stewart Memorial Fund;stewart.memorial@aol.com;(669) 555-0138;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345038;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345039;Sanchez Holdings Inc;sanchez.holdings@hotmail.com;(925) 555-0139;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345039;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345040;Laura Morris;laura.morris@gmail.com;(510) 555-0140;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345040;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345041;Rogers Community Foundation;rogers.community@yahoo.com;(415) 555-0141;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345041;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345042;Reed Technologies LLC;reed.technologies@outlook.com;(650) 555-0142;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345042;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345043;Kevin Cook;kevin.cook@icloud.com;(408) 555-0143;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345043;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345044;Morgan Scholarship Trust;morgan.scholarship@gmail.com;(669) 555-0144;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345044;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345045;Bell Enterprises Corp;bell.enterprises@hotmail.com;(925) 555-0145;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345045;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345046;Nicole Murphy;nicole.murphy@yahoo.com;(510) 555-0146;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345046;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345047;Bailey Family Foundation;bailey.family@outlook.com;(415) 555-0147;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345047;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345048;Rivera Consulting Inc;rivera.consulting@gmail.com;(650) 555-0148;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345048;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345049;Brandon Cooper;brandon.cooper@icloud.com;(408) 555-0149;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345049;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345050;Richardson Health Trust;richardson.health@aol.com;(669) 555-0150;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345050;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345051;Cox Manufacturing LLC;cox.manufacturing@hotmail.com;(925) 555-0151;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345051;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345052;Stephanie Howard;stephanie.howard@gmail.com;(510) 555-0152;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345052;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345053;Ward Charitable Foundation;ward.charitable@yahoo.com;(415) 555-0153;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345053;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345054;Torres Global Corp;torres.global@outlook.com;(650) 555-0154;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345054;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345055;Anthony Peterson;anthony.peterson@icloud.com;(408) 555-0155;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345055;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345056;Gray Memorial Trust;gray.memorial@gmail.com;(669) 555-0156;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345056;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345057;Ramirez Solutions Inc;ramirez.solutions@hotmail.com;(925) 555-0157;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345057;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345058;Rebecca James;rebecca.james@yahoo.com;(510) 555-0158;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345058;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345059;Watson Education Foundation;watson.education@outlook.com;(415) 555-0159;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345059;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345060;Brooks Holdings LLC;brooks.holdings@gmail.com;(650) 555-0160;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345060;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345061;Jason Kelly;jason.kelly@icloud.com;(408) 555-0161;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345061;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345062;Sanders Community Trust;sanders.community@aol.com;(669) 555-0162;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345062;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345063;Price Technologies Corp;price.technologies@hotmail.com;(925) 555-0163;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345063;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345064;Melissa Bennett;melissa.bennett@gmail.com;(510) 555-0164;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345064;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345065;Wood Scholarship Fund;wood.scholarship@yahoo.com;(415) 555-0165;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345065;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345066;Barnes Consulting Group;barnes.consulting@outlook.com;(650) 555-0166;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345066;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345067;Timothy Ross;timothy.ross@icloud.com;(408) 555-0167;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345067;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345068;Henderson Family Foundation;henderson.family@gmail.com;(669) 555-0168;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345068;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345069;Coleman Enterprises Inc;coleman.enterprises@hotmail.com;(925) 555-0169;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345069;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345070;Angela Jenkins;angela.jenkins@yahoo.com;(510) 555-0170;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345070;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345071;Perry Health Foundation;perry.health@outlook.com;(415) 555-0171;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345071;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345072;Powell Manufacturing LLC;powell.manufacturing@gmail.com;(650) 555-0172;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345072;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345073;Steven Long;steven.long@icloud.com;(408) 555-0173;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345073;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345074;Patterson Memorial Trust;patterson.memorial@aol.com;(669) 555-0174;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345074;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345075;Hughes Global Corp;hughes.global@hotmail.com;(925) 555-0175;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345075;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345076;Christina Flores;christina.flores@gmail.com;(510) 555-0176;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345076;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345077;Washington Education Trust;washington.education@yahoo.com;(415) 555-0177;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345077;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345078;Butler Solutions Inc;butler.solutions@outlook.com;(650) 555-0178;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345078;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345079;Gregory Simmons;gregory.simmons@icloud.com;(408) 555-0179;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345079;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345080;Foster Charitable Foundation;foster.charitable@gmail.com;(669) 555-0180;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345080;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345081;Gonzales Holdings LLC;gonzales.holdings@hotmail.com;(925) 555-0181;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345081;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345082;Samantha Bryant;samantha.bryant@yahoo.com;(510) 555-0182;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345082;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345083;Alexander Research Fund;alexander.research@outlook.com;(415) 555-0183;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345083;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345084;Russell Enterprises Corp;russell.enterprises@gmail.com;(650) 555-0184;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345084;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345085;Patrick Griffin;patrick.griffin@icloud.com;(408) 555-0185;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345085;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345086;Diaz Community Trust;diaz.community@aol.com;(669) 555-0186;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345086;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345087;Hayes Technologies LLC;hayes.technologies@hotmail.com;(925) 555-0187;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345087;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345088;Katherine Myers;katherine.myers@gmail.com;(510) 555-0188;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345088;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345089;Ford Scholarship Foundation;ford.scholarship@yahoo.com;(415) 555-0189;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345089;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345090;Hamilton Consulting Inc;hamilton.consulting@outlook.com;(650) 555-0190;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345090;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345091;Brian Graham;brian.graham@icloud.com;(408) 555-0191;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345091;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345092;Sullivan Memorial Foundation;sullivan.memorial@gmail.com;(669) 555-0192;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345092;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345093;Wallace Manufacturing Corp;wallace.manufacturing@hotmail.com;(925) 555-0193;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345093;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345094;Victoria West;victoria.west@yahoo.com;(510) 555-0194;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345094;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345095;Cole Health Trust;cole.health@outlook.com;(415) 555-0195;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345095;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345096;West Solutions LLC;west.solutions@gmail.com;(650) 555-0196;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345096;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345097;Joshua Jordan;joshua.jordan@icloud.com;(408) 555-0197;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345097;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345098;Owens Education Foundation;owens.education@aol.com;(669) 555-0198;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345098;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345099;Reynolds Global Inc;reynolds.global@hotmail.com;(925) 555-0199;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345099;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345100;Rachel Fisher;rachel.fisher@gmail.com;(510) 555-0200;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345100;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345101;Ellis Charitable Trust;ellis.charitable@yahoo.com;(415) 555-0201;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345101;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345102;Harrison Partners Corp;harrison.partners@outlook.com;(650) 555-0202;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345102;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345103;Nathan Gibson;nathan.gibson@icloud.com;(408) 555-0203;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345103;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345104;McDonald Family Foundation;mcdonald.family@gmail.com;(669) 555-0204;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345104;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345105;Cruz Technologies LLC;cruz.technologies@hotmail.com;(925) 555-0205;false;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345105;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345106;Sandra Marshall;sandra.marshall@yahoo.com;(510) 555-0206;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345106;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345107;Ortiz Research Trust;ortiz.research@outlook.com;(415) 555-0207;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345107;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345108;Gomez Investments Inc;gomez.investments@gmail.com;(650) 555-0208;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345108;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345109;Eric Murray;eric.murray@icloud.com;(408) 555-0209;true;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345109;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345110;Freeman Scholarship Fund;freeman.scholarship@aol.com;(669) 555-0210;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345110;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345111;Wells Enterprises Corp;wells.enterprises@hotmail.com;(925) 555-0211;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345111;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345112;Amanda Webb;amanda.webb@gmail.com;(510) 555-0212;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345112;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345113;Simpson Memorial Foundation;simpson.memorial@yahoo.com;(415) 555-0213;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345113;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345114;Stevens Holdings LLC;stevens.holdings@outlook.com;(650) 555-0214;false;false;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345114;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345115;Tyler Tucker;tyler.tucker@icloud.com;(408) 555-0215;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345115;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345116;Porter Community Trust;porter.community@gmail.com;(669) 555-0216;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345116;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345117;Hunter Global Corp;hunter.global@hotmail.com;(925) 555-0217;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345117;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345118;Brittany Hicks;brittany.hicks@yahoo.com;(510) 555-0218;true;false;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345118;;;;;;;;;
